gene,log2fc,pval_adj
TMSB4X,1.8396225,0
IGLL1,3.7513857,0
DYNLL1,4.121515,0
B2M,0.8546303,0
CALM2,1.7382127,0
TMSB10,1.4075884,0
SNHG25,2.5411098,0
RPS29,0.8131739,0
RPL17,1.8758538,0
VPREB1,4.829113,0
MT-CO1,0.89188534,0
STMN1,1.9997841,0
MIF,2.3349872,0
SOX4,1.9288146,0
DNTT,3.472945,0
LUC7L3,1.7397037,0
MT-CO2,0.85610074,0
MEF2C,2.975627,0
AC074117.10,2.7689638,0
PSMA4,1.8396069,0
IFI16,2.5112202,0
PPIA,1.0979854,0
TBCA,1.684591,0
RPL36A,1.0527558,0
ATP5I,1.7898908,0
SPCS2,1.9641169,0
CD79B,3.4744887,0
AC090498.1,2.0231419,0
CBX3,1.6187619,0
MZB1,2.6214461,0
PSMB9,2.7555923,0
SERF2,0.934043,0
PFN1,1.085048,0
VPREB3,5.5705094,0
MYB,2.6469264,0
NBEAL1,1.9324443,0
TOP2B,2.794438,0
RPS28,0.58698785,0
NDUFA13,1.8762926,0
OAZ1,1.0503104,0
ATP5J2,1.7046089,0
CH17-373J23.1,2.2944987,0
MYL12A,1.5436474,0
HMGB1,0.8512681,0
ERH,1.0815669,0
ATP5E,0.9488139,0
UBL5,1.3576744,0
SRP14,0.71345115,0
RCSD1,2.0725017,0
ARPC5,1.8372657,0
VAMP8,1.3087811,0
RBX1,1.5872314,0
HLA-DRB1,1.218979,0
RPS27,0.5616892,0
UQCR10,1.6971848,0
CYBA,1.2942538,0
NDUFA3,2.171732,0
HMGN3,1.2800105,0
NDUFB1,1.6727515,0
PARP1,1.7300733,0
CD9,3.7065406,0
PSMA2,1.4007009,0
RPL41,0.72097653,0
SEP15,1.5770012,0
TMA7,0.82796323,0
CFL1,0.79413486,0
KRTCAP2,2.1181414,0
RNASEH2B,1.6329916,0
C14orf2,0.9202971,0
POLR2L,1.5913804,0
RBBP4,1.5155019,0
HNRNPH1,1.475327,0
HNRNPF,1.5281422,0
SSBP2,1.9484823,0
ACADM,2.519488,0
UHRF1,2.7204406,0
IFI6,2.8746815,0
COX7C,0.6563704,0
DDX17,1.6244698,0
NAA38,1.7421385,0
ACTB,0.76643497,0
HIST1H4C,1.7362155,0
TNRC6B,2.1996782,0
DCK,1.9807414,0
PSMB10,2.6223948,0
EIF2S2,1.4974645,0
CAPZA1,1.7594329,0
METTL12,2.312316,0
NCL,0.8760146,0
USMG5,1.2174178,0
HLA-C,0.729764,0
IFITM3,1.6793163,0
NDUFB3,2.3242428,0
ISG15,3.4640214,0
ATP6V0E1,2.0810404,0
PLAC8,1.381291,0
PTMA,0.40112177,0
ABRACL,1.5335014,0
HLA-DRB5,1.5398632,0
TMEM258,1.1150575,0
IFITM1,3.9036307,0
H2AFZ,1.1628067,0
GNG11,3.955686,0
YWHAE,1.0711548,0
IFI44L,4.5020943,0
UQCRQ,1.1427083,0
ATRX,1.724967,0
SHFM1,1.237306,0
TRMT112,1.4060674,0
RPS27L,1.24179,0
TCF4,1.4831296,0
C11orf31,1.2716175,0
PSMA6,2.4766624,0
SRSF9,1.1056308,0
ZNF22,1.3930755,0
AKAP12,4.1972775,0
NREP,1.7528687,0
GLRX,1.9753692,0
NUCKS1,1.1334475,0
TLE4,1.9057716,0
TMEM107,2.5023222,0
PSME2,1.3830465,0
RAP1B,1.6853069,0
PRDX3,1.6574721,0
GMFG,0.73422563,0
CMTM7,2.2065718,0
OST4,0.82520115,0
ZCCHC7,2.4797473,0
BANF1,1.5854311,0
RPA3,2.155019,0
SNRPG,1.2393343,0
ANP32A,1.3213544,0
H1FX,1.0432441,0
ARPP21,5.4527664,0
UQCR11,1.0630418,0
BCL11A,1.3409247,0
COX6C,0.7512891,0
C5orf56,3.422076,0
RSRP1,1.3976512,0
CD47,1.347245,0
HPS4,2.008836,0
SRP9,0.80845565,0
ATP5G2,0.4992484,0
RSRC1,2.268712,0
GABPB1-AS1,1.4355066,0
UGP2,1.7538009,0
UPF2,1.5614072,0
HNRNPA2B1,0.65765935,0
TMCO1,1.6112396,0
MME,4.2160482,0
RNF213,3.0208704,0
SEC61G,0.8629652,0
PET100,1.3431096,0
TIMM8B,2.1549351,0
EBF1,3.8229682,0
ZEB2,1.4324132,0
CHURC1,1.35436,0
ARGLU1,0.9442304,0
APBB1IP,2.3738053,0
FABP5,1.3930966,0
POMP,0.93885666,0
MYC,2.1806848,0
CMTM8,4.1311474,0
RAB10,2.8982217,0
CSTF3,2.6010387,0
DUT,0.9503306,0
DPY30,1.93535,0
COX6B1,0.6821135,0
HNRNPD,1.023885,0
DYNC1I2,2.0219262,0
MAT2A,2.1208735,0
N4BP2L2,0.99239886,0
CD164,1.1648709,0
GABARAPL2,1.3135221,0
MTIF3,2.4558702,0
CD24,3.8284204,0
CXCR4,1.1101805,0
G3BP1,1.8684343,0
SON,0.85728014,0
C11orf58,0.82043135,0
PSMB8-AS1,3.4275281,0
ATP5L,0.484272,0
SET,0.7021576,0
TCEB2,0.7983612,0
NEDD8,0.9672261,0
TMBIM4,1.5371925,0
COX6A1,0.90459925,0
XAF1,3.6195936,0
LSM6,1.4853525,0
COX7A2,0.6428203,0
LTB,2.751594,0
MX1,3.5395465,0
CD74,0.5074316,0
EPSTI1,3.1637042,0
PCMT1,1.6791761,0
FOXP1,1.2614427,0
MRPS18C,2.0037532,5.25191977951954E-306
H2AFV,1.0046237,1.35684056911182E-305
SRSF7,0.9938588,4.157175584012E-304
SRSF11,0.8116632,3.14130840969649E-303
LSM5,0.93276775,3.88961067191996E-303
CHST12,1.8831401,1.1987054061413E-301
CHMP5,1.7506614,2.72791058135417E-301
REXO2,1.7948171,2.09852881823979E-300
DAD1,1.298426,1.81063070844901E-296
MGST2,1.8437355,1.97311334920396E-294
SLIRP,1.4343175,1.40652451884398E-292
RPL39,0.456713,4.28660449609924E-292
OSTC,0.826926,5.79462026519619E-291
ATP5J,0.725888,5.88019800676448E-291
MZT2B,0.8868311,2.90207176701352E-290
PNISR,0.6164235,1.08333395867921E-289
ACTR3,1.3338348,4.22147252031616E-282
MINOS1,1.3789483,2.90621623660923E-281
XRCC5,1.0007901,4.86706145976356E-279
ZRANB2,1.1380184,2.98054184146765E-275
STAT1,2.718298,1.54315485427932E-273
NDUFA7,2.4029672,2.34466120652824E-271
PSMB8,1.0253319,5.17175757774208E-271
GABARAP,2.0115502,5.34797301956753E-269
CETN3,3.7288496,1.14293839715783E-268
KTN1,0.98953927,3.31820897663171E-268
ANKRD10,1.4472278,5.21330007428024E-268
HMGN1,0.479059,2.65996663849703E-267
RP5-1171I10.5,1.7709497,1.50795385108099E-266
MRPL14,2.3119924,3.46209558543914E-266
SELL,1.1188619,2.45185232894385E-264
ACTL6A,2.6015959,6.53804067571985E-264
MCM3,1.7856004,6.20739682997737E-263
SFT2D1,1.7025954,1.01847714802667E-262
HDAC2,1.2140855,1.44745733225465E-261
HSBP1,1.2049297,2.54834727636376E-261
HNRNPA1L2,1.0776267,6.84024964115121E-259
PPP1R14B,1.9927515,8.06549525670161E-259
PTEN,1.4744431,1.06524577377887E-257
SIAH2,2.079585,6.10459118487286E-256
IRF2,4.272214,1.42404686331809E-255
ISG20,3.193244,4.39078592087121E-255
LINC00998,1.9020565,1.5749320965463E-254
ETV6,1.4435475,3.78158354169542E-254
MYCBP2,1.4425105,4.47508694748981E-252
NMT1,2.0586903,1.33939574265514E-250
MRPS21,1.0128304,1.38729557029497E-249
EIF3J,1.2659726,1.52721450731957E-249
UBE2V2,1.5134088,3.16470470684249E-249
CD38,2.1370056,2.15858509802454E-248
SRSF6,0.94121915,2.44233670428354E-248
SUMO2,0.37115088,3.45528425239829E-248
PAG1,2.5046551,3.92022058036897E-248
RANBP1,0.80905586,1.1701768669683E-247
BLNK,3.8047683,2.49143963296624E-246
MTF2,1.1550014,9.77058692507953E-245
PPP3CA,2.0644305,9.82105807195964E-245
ADA,1.3274012,1.40677320152229E-243
ATPIF1,0.9185543,3.58810346679818E-243
MYL6,0.5032923,4.16867008571403E-243
MT1X,2.763914,6.46382169597772E-242
NDUFA1,0.817452,4.27562240841406E-241
CD69,0.97455424,1.34102597610143E-240
ERG,1.9602488,1.25526451144336E-238
DNAJA1,1.1442443,1.50529306919088E-237
COX17,1.9704459,3.7001196771954E-237
TMA16,2.4996805,8.78233140806312E-235
MPLKIP,1.3916621,1.01906907425571E-234
VDAC1,0.92044926,1.85334667774475E-233
PHF14,1.5327879,4.21301113640981E-233
BUB3,1.3688239,4.2575205799103E-233
THOC2,1.4030561,2.20131748095336E-232
