names,scores,logfoldchanges,pvals,pvals_adj,cell_type,abs_logfoldchange
CD164,33.67421,3.8772366,1.379170093753182e-248,1.1931200481058777e-244,HSC,3.8772366
TMSB4X,29.835794,1.8750234,1.342029459132923e-195,1.3658702177598726e-192,HSC,1.8750234
CALM2,28.250204,2.4586349,1.4151493374632622e-175,9.068486606218282e-173,HSC,2.4586349
RPS27,27.179062,0.7063028,1.1485697850615736e-162,6.021986188222832e-160,HSC,0.7063028
SELL,24.516506,3.2219586,9.85033837519626e-133,3.4781745830131775e-130,HSC,3.2219586
RPS29,24.096626,0.7492178,2.7117640026842125e-128,9.199792308714166e-126,HSC,0.7492178
B2M,23.842583,0.7790207,1.2089381031303677e-125,3.946612652898419e-123,HSC,0.7790207
RPL17,22.436415,1.7892896,1.7369489863717334e-111,5.366552028964952e-109,HSC,1.7892896
RPL39,22.275316,0.6577628,6.412460440800277e-110,1.880481195707227e-107,HSC,0.6577628
STMN1,20.572145,2.5192738,4.875969332171833e-94,1.1248536184698274e-91,HSC,2.5192738
SOX4,20.193365,2.528909,1.1197013887913589e-90,2.4522877758060877e-88,HSC,2.528909
H1FX,19.276728,1.9244317,8.423899291479439e-83,1.735122685014015e-80,HSC,1.9244317
ZFP36L2,18.647123,1.1575501,1.3325572242853716e-77,2.59055113422309e-75,HSC,1.1575501
LUC7L3,18.521635,2.2088916,1.3817715034557931e-76,2.656378950310237e-74,HSC,2.2088916
MYB,17.894053,3.8339205,1.3120851450620832e-71,2.4410427075122757e-69,HSC,3.8339205
MT-CO1,17.781261,0.6568608,9.873171327769217e-71,1.8172937267347127e-68,HSC,0.6568608
H3F3B,17.443897,0.84819514,3.83038556999606e-68,6.90347199292415e-66,HSC,0.84819514
ACTB,17.185482,0.9320025,3.4110336515346553e-66,6.022214718250266e-64,HSC,0.9320025
NBEAL1,16.84058,1.9855238,1.2302663034580538e-63,2.086869370826593e-61,HSC,1.9855238
HLA-C,16.54277,1.0091975,1.8052600787794954e-61,3.003327873369503e-59,HSC,1.0091975
HNRNPH1,16.51008,2.222276,3.104688505014972e-61,5.115935287025623e-59,HSC,2.222276
SYPL1,16.485952,1.5188984,4.6293560458135336e-61,7.556331915534505e-59,HSC,1.5188984
PFN1,16.016132,1.1693022,9.859409482704602e-58,1.5368243501779732e-55,HSC,1.1693022
RP11-347P5.1,15.659339,2.7304487,2.868612101305223e-55,4.353747945331839e-53,HSC,2.7304487
CD69,15.502603,2.5483067,3.33119695331798e-54,5.011858233591973e-52,HSC,2.5483067
CBX3,15.043449,1.8594885,3.811601084181725e-51,5.588840843941712e-49,HSC,1.8594885
SNHG25,14.618899,2.2463574,2.1281161046646984e-48,3.018087282205624e-46,HSC,2.2463574
SRSF6,14.357091,1.9616405,9.617970011236718e-47,1.342017073664659e-44,HSC,1.9616405
MIF,14.217244,2.0632732,7.161854949361666e-46,9.605768553012057e-44,HSC,2.0632732
EIF4A2,13.997749,0.75285435,1.6088643562601136e-44,2.077356051642723e-42,HSC,0.75285435
ARPC5,13.757293,2.3618171,4.604513224836331e-43,5.731459555116418e-41,HSC,2.3618171
HMGB1,13.633236,0.5825549,2.5405892451024194e-42,3.0955827548423983e-40,HSC,0.5825549
PSMA4,13.404889,1.9032826,5.660813815266976e-41,6.708452098065015e-39,HSC,1.9032826
PNISR,13.364625,0.78033775,9.732405160418228e-41,1.145510708065008e-38,HSC,0.78033775
PRKACB,13.28359,2.4000242,2.882364430457316e-40,3.347024790320301e-38,HSC,2.4000242
TMSB10,13.269739,0.6274594,3.467837961976177e-40,4.0000354945407877e-38,HSC,0.6274594
HLA-DRB1,13.239073,1.066624,5.2189337175950866e-40,5.979999416015244e-38,HSC,1.066624
SDPR,13.077928,3.8939803,4.4028083591786866e-39,4.852063072006983e-37,HSC,3.8939803
RPL36A,12.828401,0.50129247,1.136869062339506e-37,1.2217458705961574e-35,HSC,0.50129247
AC090498.1,12.035175,1.5643976,2.3214133721519274e-33,2.295148237998437e-31,HSC,1.5643976
YWHAE,11.894847,1.5254564,1.258840531630208e-32,1.2100254932369922e-30,HSC,1.5254564
C7orf73,11.858401,1.7610232,1.9465531586798133e-32,1.8403968716654717e-30,HSC,1.7610232
KIAA0125,11.790473,0.98941416,4.370771902417079e-32,4.087734889492989e-30,HSC,0.98941416
PTEN,11.610816,2.5208933,3.631344406401687e-31,3.3779312322345154e-29,HSC,2.5208933
MORF4L1,11.515884,0.6720295,1.0972736676011586e-30,1.0044988887214416e-28,HSC,0.6720295
CD47,11.306258,2.1784995,1.2218950629489803e-29,1.0786341009766969e-27,HSC,2.1784995
SNX3,11.262875,0.9649622,2.0012190073365e-29,1.7576188459358438e-27,HSC,0.9649622
DCK,11.246113,3.2935348,2.4202537885231172e-29,2.1042829672877877e-27,HSC,3.2935348
CD52,11.139653,0.82690793,8.043187852883269e-29,6.855331834019032e-27,HSC,0.82690793
PAN3,10.939097,2.122557,7.4942273253098495e-28,6.145266406754077e-26,HSC,2.122557
CDC42,10.847078,0.71711576,2.059026516302622e-27,1.6725482058717354e-25,HSC,0.71711576
FOXP1,10.750587,1.7596005,5.88856392671912e-27,4.738787584190429e-25,HSC,1.7596005
FGFR1OP2,10.686804,1.8425742,1.1734525949723938e-26,9.356256589037952e-25,HSC,1.8425742
LAPTM4B,10.665488,2.608707,1.4762134622593777e-26,1.1716259322941171e-24,HSC,2.608707
DYNLL1,10.624644,2.781327,2.2888284280559692e-26,1.800059521010199e-24,HSC,2.781327
RAP1B,10.495536,2.0466151,9.056211165754856e-26,6.933210866809316e-24,HSC,2.0466151
DUSP1,10.4660845,0.76611656,1.236523386512725e-25,9.424813935437521e-24,HSC,0.76611656
TNRC6B,10.45959,2.2938354,1.3242729361506621e-25,1.0049372956701209e-23,HSC,2.2938354
SPINK2,10.451826,0.5365934,1.4373111724848982e-25,1.0859544937263628e-23,HSC,0.5365934
MLLT3,10.404578,0.9728455,2.3630058614434136e-25,1.7547093311027442e-23,HSC,0.9728455
N4BP2L2,10.184639,0.92079055,2.3222082149079098e-24,1.6953099803517576e-22,HSC,0.92079055
SET,10.148321,0.9268155,3.371137889766849e-24,2.440478149319917e-22,HSC,0.9268155
OAZ1,10.083277,0.80709124,6.550435653680886e-24,4.722318236666113e-22,HSC,0.80709124
NGFRAP1,10.014079,1.1822479,1.3218771150496531e-23,9.37340895270045e-22,HSC,1.1822479
NPR3,9.972681,1.8682898,2.0073505151982286e-23,1.4118365290227542e-21,HSC,1.8682898
HMGN3,9.844543,1.3463024,7.236688352064255e-23,5.0284811994946076e-21,HSC,1.3463024
METTL12,9.794058,2.5150416,1.194054816414224e-22,8.230891009401954e-21,HSC,2.5150416
MARCH6,9.770493,1.8448603,1.507171298761496e-22,1.0266566067390315e-20,HSC,1.8448603
TTC19,9.766728,1.9922436,1.5642139724956848e-22,1.061334515769425e-20,HSC,1.9922436
ARL6IP5,9.739708,1.6902771,2.0414040048366518e-22,1.374333544423492e-20,HSC,1.6902771
IFI16,9.731191,1.9635835,2.219791030978783e-22,1.4886366053486398e-20,HSC,1.9635835
STT3B,9.62952,2.7177634,6.000884700743683e-22,3.9933579650872e-20,HSC,2.7177634
NDUFA13,9.55439,1.7380543,1.2431375638283114e-21,8.209452721128796e-20,HSC,1.7380543
ACADM,9.548603,3.3393874,1.3145645970603274e-21,8.648135611535279e-20,HSC,3.3393874
SRP9,9.389128,0.85624325,6.0499390093347115e-21,3.920451113839295e-19,HSC,0.85624325
RSRP1,9.381309,1.5864543,6.515888024753936e-21,4.2066378583691273e-19,HSC,1.5864543
ZRANB2,9.34461,1.5263059,9.222890915289104e-21,5.932136008042085e-19,HSC,1.5263059
CITED2,9.336519,2.8447502,9.955335460045114e-21,6.355985761243564e-19,HSC,2.8447502
VAMP8,9.272936,1.1682519,1.8109208751046588e-20,1.1393655629476659e-18,HSC,1.1682519
TMEM123,9.245379,0.8630195,2.344073834605178e-20,1.4588908448323308e-18,HSC,0.8630195
RBBP4,9.156453,1.8160973,5.3631046232983304e-20,3.2331859300455646e-18,HSC,1.8160973
HEMGN,9.102439,3.4187891,8.832570032935237e-20,5.269694024477429e-18,HSC,3.4187891
IGLL1,9.098348,4.0446663,9.171609374926915e-20,5.453167883332834e-18,HSC,4.0446663
SEP15,9.086112,1.9212261,1.026438545703996e-19,6.061242224495064e-18,HSC,1.9212261
HSD17B11,8.90289,0.59137946,5.441117121883273e-19,3.148568844241618e-17,HSC,0.59137946
CMPK1,8.798943,1.320944,1.3811089212669357e-18,7.834736575659187e-17,HSC,1.320944
SPCS2,8.788957,1.634031,1.509556202671527e-18,8.507603067955297e-17,HSC,1.634031
H2AFZ,8.63095,1.049384,6.084456174105608e-18,3.3104798969929317e-16,HSC,1.049384
C11orf58,8.549743,0.7986526,1.233634714031787e-17,6.628679447881361e-16,HSC,0.7986526
TMEM230,8.418793,1.3295791,3.803830578259472e-17,1.988334642448501e-15,HSC,1.3295791
TTC14,8.380298,2.4399183,5.279382042974065e-17,2.718567503200514e-15,HSC,2.4399183
LYL1,8.339826,2.1995811,7.439997693018151e-17,3.797251919899706e-15,HSC,2.1995811
CYBA,8.334366,1.174561,7.791486368974794e-17,3.953322497243457e-15,HSC,1.174561
NAA38,8.194926,2.2398236,2.5074715913561375e-16,1.2395506706755397e-14,HSC,2.2398236
ATP6V0E1,8.157021,2.0806532,3.4338911290005065e-16,1.687874554374056e-14,HSC,2.0806532
AP001171.1,8.13849,2.1099412,4.0023807912530326e-16,1.9617334971745034e-14,HSC,2.1099412
ATP5I,8.088939,1.2231832,6.018702434484294e-16,2.88464236901516e-14,HSC,1.2231832
MEF2C,8.059323,2.1092572,7.671785197945796e-16,3.666774240189452e-14,HSC,2.1092572
ATP1B1,8.040983,2.8943613,8.91205609519238e-16,4.2458974621268395e-14,HSC,2.8943613
FOS,8.024148,0.5957483,1.0223265438841385e-15,4.846107907474895e-14,HSC,0.5957483
PTGER4,8.006262,2.4294465,1.1824809574920213e-15,5.574737200688543e-14,HSC,2.4294465
PPP3CA,8.000992,2.7421212,1.2342116748793308e-15,5.80280717357668e-14,HSC,2.7421212
SLC40A1,7.988819,3.1968102,1.3623737860627885e-15,6.388019307983296e-14,HSC,3.1968102
