Gene,Score,Log2FoldChange,P-value,Adjusted P-value,Cluster
RPL34,102.91701,0.98183244,0.0,0.0,1
RPL31,99.15207,1.0142299,0.0,0.0,1
RPL35A,97.309006,0.9490292,0.0,0.0,1
FTH1,95.56646,1.7205654,0.0,0.0,1
RPL13,90.427605,0.80629295,0.0,0.0,1
RPL11,90.23873,0.83600485,0.0,0.0,1
AVP,88.40238,2.950861,0.0,0.0,1
RPL12,87.2402,0.966131,0.0,0.0,1
RPS6,85.61185,0.6714428,0.0,0.0,1
RPS18,84.50027,0.83047473,0.0,0.0,1
RPL30,84.16109,0.97291845,0.0,0.0,1
RPS9,80.430244,0.7720875,0.0,0.0,1
RPL32,80.03768,0.7442699,0.0,0.0,1
RPL26,77.36517,0.8731912,0.0,0.0,1
RPL7,77.3398,0.5203276,0.0,0.0,1
RPL21,75.04489,0.66585106,0.0,0.0,1
RPS12,74.9276,0.8612277,0.0,0.0,1
FAU,74.85203,0.9061297,0.0,0.0,1
RPL9,72.26419,0.77177995,0.0,0.0,1
MALAT1,71.58228,0.72393274,0.0,0.0,1
FTL,70.9131,0.93656427,0.0,0.0,1
MT-ND2,67.40827,0.84742826,0.0,0.0,1
RPL38,66.917984,0.7847233,0.0,0.0,1
RPS27A,66.08749,0.62297094,0.0,0.0,1
FXYD5,65.88696,1.1854957,0.0,0.0,1
COMMD6,65.57462,1.2120609,0.0,0.0,1
TPT1,64.13396,0.6397035,0.0,0.0,1
RPL10,63.957306,0.49071786,0.0,0.0,1
EIF1,63.701183,0.7541204,0.0,0.0,1
RPL10A,63.205376,0.61994594,0.0,0.0,1
RPS8,63.105965,0.59694445,0.0,0.0,1
RPS4X,62.06003,0.46086365,0.0,0.0,1
PFDN5,61.90196,0.8488185,0.0,0.0,1
HINT1,60.207962,0.82195294,0.0,0.0,1
RPL24,59.89967,0.75229776,0.0,0.0,1
RPS3,59.616764,0.52784336,0.0,0.0,1
ZFAS1,58.920734,1.0350679,0.0,0.0,1
BEX1,57.459957,2.0890057,0.0,0.0,1
RPS23,56.68177,0.6155969,0.0,0.0,1
NACA,56.555565,0.5629219,0.0,0.0,1
RPS3A,55.64998,0.4335017,0.0,0.0,1
RPS24,55.420845,0.66431737,0.0,0.0,1
RPL13A,54.747223,0.40691677,0.0,0.0,1
RPS15A,54.027958,0.5954057,0.0,0.0,1
CIRBP,53.250893,0.77251816,0.0,0.0,1
RPS4Y1,52.88648,1.1641257,0.0,0.0,1
MLLT3,52.567955,1.8594748,0.0,0.0,1
IDS,52.48473,1.5569351,0.0,0.0,1
RPL29,52.468323,0.7018855,0.0,0.0,1
RPL5,52.446785,0.54909986,0.0,0.0,1
RPS26,51.37972,0.752146,0.0,0.0,1
RPL23,50.998264,0.6309335,0.0,0.0,1
RPL36AL,50.57332,0.93302023,0.0,0.0,1
RPL15,50.532696,0.29301715,0.0,0.0,1
ALDH1A1,50.340813,1.6772407,0.0,0.0,1
RPL23A,50.026333,0.5160956,0.0,0.0,1
RPS25,49.990284,0.5836653,0.0,0.0,1
BST2,49.819782,1.1433647,0.0,0.0,1
RPL36,49.43756,0.6176014,0.0,0.0,1
SNHG8,48.8689,1.0218805,0.0,0.0,1
RPS20,48.77814,0.65292996,0.0,0.0,1
TOMM7,48.383488,0.9452282,0.0,0.0,1
JUN,47.445778,1.1747036,0.0,0.0,1
RPS15,47.43469,0.56164426,0.0,0.0,1
RPS14,47.15412,0.57282823,0.0,0.0,1
C6orf48,46.24243,0.83583564,0.0,0.0,1
EIF3E,45.374718,0.5451119,0.0,0.0,1
RPS17,45.343098,0.64413244,0.0,0.0,1
VIM,45.03963,0.9545668,0.0,0.0,1
RPL39,44.5085,0.5334223,0.0,0.0,1
LMNA,44.361996,1.8521079,0.0,0.0,1
LST1,44.24554,1.1502368,0.0,0.0,1
MAFF,43.92862,2.305172,0.0,0.0,1
RPL18,43.826794,0.5043203,0.0,0.0,1
RPS27,43.70497,0.5169051,0.0,0.0,1
MT-ND3,41.731697,0.61286736,0.0,0.0,1
