Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,Myc Targets V1,39/200,9.651407089227177e-24,4.6326754028290465e-22,0,0,10.161827515123752,538.5254243617894,YWHAE;HDAC2;SET;PCNA;SRSF1;HNRNPR;PSMA7;PRDX3;XPO1;SNRPD1;PSMB3;MYC;TRA2B;G3BP1;SNRPD3;BUB3;EIF4E;CCT5;NOP56;RANBP1;DUT;CBX3;DEK;EIF2S2;HSPE1;PSMA6;PSMA4;PSMA2;HNRNPA2B1;SERBP1;EIF3J;HNRNPD;SNRPG;VDAC1;ERH;SSBP1;PPIA;SRSF7;MAD2L1
GO_Molecular_Function_2021,Interferon Alpha Response,25/97,9.367624321449299e-19,2.2482298371478326e-17,0,0,14.201754385964913,589.5412006805126,IFITM3;IFITM1;UBE2L6;IFIT3;IFI44L;EPSTI1;B2M;GBP4;CD74;MX1;TAP1;HLA-C;ISG15;NMI;PARP14;PSMB8;PSMB9;ISG20;PLSCR1;SELL;OAS1;IRF2;IRF7;PSME2;CD47
GO_Molecular_Function_2021,Interferon Gamma Response,32/200,4.9855389924707155e-17,7.976862387953147e-16,0,0,7.868131868131868,295.3492530032356,IFITM3;UBE2L6;IFIT3;IFI44L;PSMB10;RNF213;EPSTI1;CD38;B2M;GBP4;CD74;STAT1;MX2;MX1;LYSMD2;TAP1;ISG15;NMI;PARP14;PSMB8;PSMB9;VAMP8;ISG20;PLSCR1;PSMA2;OAS2;IRF2;IRF7;PSME2;CD69;XAF1;HLA-DRB1
GO_Molecular_Function_2021,Oxidative Phosphorylation,26/200,6.319503044593498e-12,7.583403653512197e-11,0,0,6.092390513603958,157.1067925911489,NDUFB6;NDUFB4;COX17;NDUFB3;TIMM13;NDUFB1;UQCR11;COX7A2;UQCR10;COX6A1;COX7C;PRDX3;POLR2F;ACADM;NDUFV2;TIMM8B;NDUFA8;NDUFA7;ATP6V0E1;NDUFA3;NDUFA1;COX6C;COX6B1;UQCRQ;NDUFS6;VDAC1
GO_Molecular_Function_2021,E2F Targets,24/200,2.243007800924189e-10,2.153287488887222e-09,0,0,5.535905271199389,122.99692708824765,NOP56;RANBP1;DUT;PCNA;CBX5;SRSF1;DONSON;DEK;SMC4;DCK;LMNB1;XPO1;MYC;RPA3;TRA2B;STMN1;HNRNPD;CKS2;MCM3;LUC7L3;NAA38;LBR;ASF1A;MAD2L1
GO_Molecular_Function_2021,G2-M Checkpoint,20/200,1.5711706476638346e-07,1.2569365181310674e-06,0,0,4.472222222222222,70.06306173646172,SLC38A1;ATRX;SRSF1;SMC4;LMNB1;XPO1;SNRPD1;MYC;NCL;TRA2B;STMN1;MTF2;G3BP1;HNRNPD;CKS2;MCM3;TOP1;BUB3;LBR;MAD2L1
GO_Molecular_Function_2021,DNA Repair,14/150,2.4951949750963024e-05,0.0001710990840066036,0,0,4.10154926167998,43.47051016989457,DUT;PCNA;ARL6IP1;CSTF3;COX17;UPF3B;RBX1;DGUOK;DAD1;RPA3;POLR2F;POLR2G;SRSF6;ADA
GO_Molecular_Function_2021,PI3K/AKT/mTOR  Signaling,10/105,0.0003010920606077746,0.0018065523636466,0,0,4.168635875402793,33.799693575431526,ACTR3;ACTR2;PRKCB;YWHAB;CFL1;PTEN;CXCR4;PFN1;EIF4E;PPP1CA
GO_Molecular_Function_2021,Androgen Response,9/100,0.000901695985780372,0.0048090452574953,0,0,3.909514111143439,27.41051489462289,AKAP12;CCND3;CDK6;XRCC5;IQGAP2;B2M;SLC38A2;MYL12A;UBE2J1
GO_Molecular_Function_2021,mTORC1 Signaling,13/200,0.0016259464139164,0.0070950388970897,0,0,2.7569095960206,17.70395047894754,ACTR3;ACTR2;XBP1;CXCR4;GLRX;EIF2S2;ADD3;HSPE1;PSMA4;NMT1;CD9;PPIA;SKAP2
GO_Molecular_Function_2021,Allograft Rejection,13/200,0.0016259464139164,0.0070950388970897,0,0,2.7569095960206,17.70395047894754,CD74;PRKCB;STAT1;TAP1;PSMB10;CD79A;CCND3;EIF3J;IRF7;HLA-DRA;CD47;LTB;B2M
GO_Molecular_Function_2021,IL-2/STAT5 Signaling,11/199,0.0117333622996217,0.041647011317217,0,0,2.3107514249662797,10.27202725141767,IFITM3;CD79B;SOCS2;XBP1;PLSCR1;CCND3;SELL;CD81;MYC;LTB;GBP4
