,BT_names,BT_pvals_adj,BT_logfoldchanges
0,DYNLL1,5.930961690596352e-43,2.8208232
1,IGLL1,3.162327165281825e-32,2.9019768
2,DNTT,7.306126763844224e-31,4.350358
3,MIF,3.4601425287882666e-25,1.8520327
4,MT-CO2,6.01923117752186e-25,0.69654435
5,RPL41,1.1287685428913144e-24,0.67693007
6,MEF2C,1.2424755786879558e-24,2.7383
7,NDUFB3,5.4233262233419114e-24,2.7458472
8,XIST,4.018080350675319e-23,3.8317266
9,TBCA,2.1849536073821733e-22,1.2897564
10,MYC,1.4925185853875422e-21,2.590194
11,KLF1,8.837270909263669e-21,2.622512
12,NDUFB1,2.9665008784792655e-20,1.5488329
13,ATP5I,6.767422877563333e-20,1.2433981
14,NDUFA3,7.90716560322632e-20,1.5956872
15,ATP6V0E1,7.998761505038347e-20,1.9327053
16,MGST2,1.1668504128590003e-19,2.007035
17,NAA38,1.830525968847373e-19,1.1396476
18,MAT2A,3.2941053087443097e-19,2.6649437
19,IFITM3,6.963052958712468e-19,2.2434003
20,FABP5,1.5869374335523909e-18,1.4752995
21,COX17,2.4840497555444727e-18,2.3298197
22,TMSB4X,4.764266426468841e-18,1.1812497
23,ZFP36L2,5.8174549303270634e-18,1.386833
24,SNRPG,7.258389461857809e-18,1.1995482
25,MT-CO1,1.2665811747816551e-17,0.5979506
26,CETN3,1.2716344767088575e-17,3.3000927
27,HLA-C,2.0143090229525638e-17,0.91694933
28,HNRNPF,2.4251476943416876e-17,1.2677853
29,HLA-DRB1,3.034181686744943e-17,1.5657537
30,NDUFV2,4.528487377226031e-17,1.5397527
31,TRMT112,9.394806760292268e-17,1.1721559
32,SRSF7,9.645106195398884e-17,1.3498074
33,PFN1,9.954915553360964e-17,0.6192917
34,SNHG25,1.3088879337221906e-16,1.4885975
35,DDX17,1.3757865046671726e-16,1.6504483
36,RPL36A,2.615279074185157e-16,0.8359269
37,GABPB1-AS1,1.125798765758693e-15,2.0537698
38,CH17-373J23.1,1.317512760398744e-15,2.1722746
39,UQCR10,5.4924736460696426e-15,1.1818411
40,TMEM258,7.933356525864951e-15,0.9769871
41,UBL5,8.31219963871117e-15,0.9710249
42,CSTF3,9.201339588042976e-15,2.264667
43,CD74,1.538294142504831e-14,1.1175772
44,HLA-A,1.538294142504831e-14,0.8401658
45,UQCR11,2.3842876245711576e-14,1.0160458
46,IFITM1,3.1867464997527454e-14,3.2472558
47,ACTL6A,3.795993961264461e-14,2.1099248
48,VPREB1,3.93168590707485e-14,5.624372
49,COX7C,5.069012762877673e-14,0.5747337
50,EIF2S2,5.777274008050923e-14,1.2543701
51,ATP5J2,5.777274008050923e-14,1.0214425
52,PPIA,6.32727096465554e-14,0.5652011
53,RNF5,7.364183320750346e-14,1.7345321
54,MRPS28,9.809413385962489e-14,3.7413576
55,MZB1,1.0813569686497477e-13,4.095293
56,HLA-DRB5,1.642033002010273e-13,2.0159361
57,IFI16,2.2608617580383218e-13,1.8796705
58,RBX1,2.411882183823377e-13,0.9721444
59,RAN,6.036805223423416e-13,0.7003984
60,RSRP1,6.236385041529679e-13,1.4853003
61,RAB10,7.702472589456269e-13,1.9202659
62,POLR2L,8.176088069873461e-13,0.98213977
63,COA3,9.237521103964149e-13,2.4386969
64,SERF2,9.96435861073944e-13,0.6010383
65,SPN,9.96435861073944e-13,1.3375338
66,NDUFC1,1.0326466541851721e-12,1.3998775
67,STMN1,1.0654951092672857e-12,0.91629153
68,HBD,1.3031419141318203e-12,1.8948528
69,MRPS34,1.3298452618918935e-12,1.2652718
70,NFE2,1.491888222957937e-12,2.2785738
71,CFL1,1.5026121802997767e-12,0.55853975
72,MRPS21,1.5471414934593285e-12,1.1016384
73,MRPL14,1.6417427938967551e-12,1.5828277
74,NOP16,1.890616989221886e-12,2.0605447
75,LYL1,3.1232773378884365e-12,1.3927423
76,C11orf31,3.329808201105689e-12,0.87866354
77,DYNC1I2,4.809006631059872e-12,1.5662211
78,TMSB10,4.877579693408087e-12,0.51011765
79,HSPE1,5.22078761619854e-12,1.0274053
80,RP11-386I14.4,5.238989329505541e-12,1.6239284
81,UQCRQ,7.361571100721865e-12,0.7765803
82,BANF1,9.3347356758839e-12,1.1252378
83,S1PR4,9.651492417828751e-12,3.0649812
84,OAZ1,1.1844436280018764e-11,0.5447712
85,B2M,1.4193030584073728e-11,0.4329063
86,MPO,1.6161433770948402e-11,2.0989814
87,NDUFA13,1.8830040297375283e-11,0.98382187
88,PTCH2,2.5181423240163627e-11,3.409185
89,FARSA,2.752664818511497e-11,1.8587397
90,ZMYND8,2.752664818511497e-11,1.7603523
91,PSMA4,2.752664818511497e-11,0.91327304
92,MT-ND4,3.048118351011632e-11,0.35176152
93,CD79B,3.51790693961608e-11,3.9467146
94,TNRC6B,3.6894939204241494e-11,2.305546
95,TMA16,4.408526178041098e-11,1.8000989
96,KRCC1,5.883915470010617e-11,3.2522004
97,RPA3,8.002733711352904e-11,1.4103229
98,RPS29,8.018966769243884e-11,0.407828
99,MRPS18C,1.0411868332871861e-10,1.5724248
100,SLIRP,1.2991669491776585e-10,1.0557934
101,KNOP1,1.5587785084228467e-10,2.6056602
102,DAD1,1.8359911563230707e-10,0.9083734
