,condition,cell_type,count,total,percentage
0,BM,B_Cell,1627,27142,5.9943998231523095
1,BM,Erythroid,427,27142,1.573207574976052
2,BM,HSC_Progenitor,14675,27142,54.06749686832216
3,BM,MK,69,27142,0.25421855427013484
4,BM,Myeloid,3824,27142,14.088865964188344
5,BM,T_Cell,80,27142,0.2947461498784172
6,BM,Unknown,6440,27142,23.727065065212585
7,BT,B_Cell,2497,9798,25.484792814860175
8,BT,Erythroid,155,9798,1.5819555011226782
9,BT,HSC_Progenitor,3461,9798,35.32353541539089
10,BT,MK,83,9798,0.8471116554398858
11,BT,Myeloid,1444,9798,14.737701571749337
12,BT,T_Cell,93,9798,0.9491733006736068
13,BT,Unknown,2065,9798,21.07572974076342
