Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	translational termination (GO:0006415)	44/96	1.175750e-25	4.419645e-22	0	0	1.153756e+01	6.622871e+02	MRPS17;MRPS16;GFM2;MRPS14;MRPS36;MRPS11;MRPL18;MRPS33;MRPS12;MRPS34;MRPS31;MRPL39;MRPL17;MRPL36;MRPL14;MRPL15;APEH;MRPL34;MRPL12;MRPL13;MRPL32;GSPT1;MRPL33;MRPL3;TRMT112;MRPL20;CHCHD1;MRPS28;GADD45GIP1;PTCD3;MRPS26;MRPS25;MRPS18B;MRPL27;MRPS18A;MRPS21;MRPL23;MRPS6;MRPL24;MRPS18C;MRPL52;MRPL50;MRPS9;MRPL51
GO_Biological_Process_2021	mitochondrial translation (GO:0032543)	45/105	1.084520e-24	2.038356e-21	0	0	1.022958e+01	5.644775e+02	MRPS17;MRPS16;FASTKD2;GFM2;MRPS14;MRPS36;MRPL18;MRPS11;MRPS33;MRPS12;MRPS34;MRPS31;MRPL17;MRPL39;MRPL14;MRPL36;MRPL15;MTIF3;MRPL12;MRPL34;MRPL13;MRPL32;MRPL33;MRPL20;MRPL3;IARS2;CHCHD1;MRPS28;GADD45GIP1;PTCD3;MRPS26;NDUFA7;MRPS25;MRPS18B;MRPL27;MRPS18A;MRPS21;MRPL23;MRPL24;MRPS6;MRPS18C;MRPL52;MRPL50;MRPS9;MRPL51
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	41/89	4.186726e-24	3.934475e-21	0	0	1.162369e+01	6.257044e+02	MRPS17;MRPS16;GFM2;MRPS14;MRPS36;MRPS11;MRPL18;MRPS33;MRPS12;MRPS34;MRPS31;MRPL39;MRPL17;MRPL36;MRPL14;MRPL15;MRPL34;MRPL12;MRPL13;MRPL32;MRPL33;MRPL3;MRPL20;CHCHD1;MRPS28;GADD45GIP1;PTCD3;MRPS26;MRPS25;MRPS18B;MRPL27;MRPS18A;MRPS21;MRPL23;MRPS6;MRPL24;MRPS18C;MRPL52;MRPL50;MRPS9;MRPL51
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	41/89	4.186726e-24	3.934475e-21	0	0	1.162369e+01	6.257044e+02	MRPS17;MRPS16;GFM2;MRPS14;MRPS36;MRPS11;MRPL18;MRPS33;MRPS12;MRPS34;MRPS31;MRPL39;MRPL17;MRPL36;MRPL14;MRPL15;MRPL34;MRPL12;MRPL13;MRPL32;MRPL33;MRPL3;MRPL20;CHCHD1;MRPS28;GADD45GIP1;PTCD3;MRPS26;MRPS25;MRPS18B;MRPL27;MRPS18A;MRPS21;MRPL23;MRPS6;MRPL24;MRPS18C;MRPL52;MRPL50;MRPS9;MRPL51
GO_Biological_Process_2021	translational elongation (GO:0006414)	43/104	6.726681e-23	5.035871e-20	0	0	9.600041e+00	4.901145e+02	MRPS17;MRPS16;GFM2;MRPS14;MRPS36;MRPL18;MRPS11;MRPS33;MRPS12;MRPS34;LTN1;MRPS31;MRPL17;MRPL39;MRPL14;MRPL36;MRPL15;MRPL12;MRPL34;MRPL13;MRPL32;MRPL33;MRPL20;MRPL3;CHCHD1;MRPS28;GADD45GIP1;PTCD3;MRPS26;MRPS25;MRPS18B;MRPL27;MRPS18A;MRPS21;MRPL23;MRPL24;MRPS6;MRPS18C;EEF1G;MRPL52;MRPL50;MRPS9;MRPL51
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	40/90	8.038102e-23	5.035871e-20	0	0	1.087742e+01	5.533916e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;COX17;NDUFB3;NDUFB2;NDUFB1;OMA1;CHCHD4;COX14;NDUFV3;NDUFV2;COA3;NDUFA8;NDUFA7;SURF1;TIMMDC1;PET100;UQCC3;UQCC2;NDUFA3;UQCC1;NDUFA1;NDUFC1;NDUFS8;NDUFS7;NDUFAF6;NDUFS6;SCO2;SDHAF3;NDUFS4;LYRM7;NDUFAB1;TMEM126A;NDUFAF2;NDUFAF3;TMEM126B;NDUFAF1;SMIM20
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	63/277	4.146550e-17	2.226697e-14	0	0	4.035439e+00	1.522235e+02	TOP2A;TOP2B;FEN1;RIF1;MCM10;BRCA1;TRIM28;NBN;WDHD1;HELLS;RMI2;RFC3;ENDOG;RFC4;PARP1;RECQL;DNTT;GLRX2;SMC1A;INIP;MSH6;RAD51C;MSH2;TIMELESS;UBE2V2;MCM3;MCM6;TOP1;DCTPP1;ASF1A;DNMT1;PCNA;RNASEH2A;PRKDC;UHRF1;PNKP;UNG;PRIMPOL;RAD51AP1;PURA;NTHL1;ORC3;ORC2;RBBP8;SRPK2;CDT1;MBD4;XRCC5;MGMT;FANCL;XRCC2;RPA2;GTF2H1;CDC6;NOC3L;RAD51;RPA3;UBE2T;POLE2;POLE3;CDK1;ATM;RAN
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	30/71	1.045214e-16	4.911201e-14	0	0	9.881244e+00	3.636015e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX6A1;COX7C;NDUFV3;NDUFV2;COA6;NDUFA8;NDUFA7;UQCC3;NDUFA3;NDUFA1;NDUFC1;COX6C;UQCRHL;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS4;NDUFAB1;UQCRC1;NDUFAF1
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	40/129	3.364725e-16	1.405333e-13	0	0	6.098059e+00	2.172617e+02	PSMD14;PNKP;MCM10;PSMB10;PRIMPOL;PSMD9;PURA;PSMB4;PSMB5;ORC3;ORC2;REV3L;PSMD1;MCMBP;SRPK2;WDHD1;CDT1;GINS2;MGME1;RFC3;RFC4;RECQL;RPA2;CDC6;NOC3L;PSMB8;PSMB9;PSMA5;PSMA3;PSMA4;PSMC6;RAD51;PSMA2;POLE2;RPA3;POLE3;MCM3;PSME2;MCM6;SSBP1
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	29/70	6.425153e-16	2.415215e-13	0	0	9.544922e+00	3.338923e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB6;NDUFB3;NDUFB2;NDUFB1;UQCR11;UQCR10;COX6A1;COX7C;NDUFV3;NDUFV2;NDUFA8;NDUFA7;UQCC3;NDUFA3;NDUFA1;NDUFC1;COX6C;UQCRHL;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS4;NDUFAB1;UQCRC1;NDUFAF1
